time,low,high,open,close,volume
1519862400,845.54,855.35,849.99,855.34,3898.0356931700226
1519866000,851.75,856.24,855.35,856.24,2016.5699392600009
1519869600,852.78,859.1,856.24,854.37,1888.417770579995
1519873200,853.54,857.0,854.37,856.86,1087.9146879600044
1519876800,856.86,859.82,856.87,858.46,2295.866349239998
1519880400,855.16,859.4,858.46,858.04,1795.842527329983
1519884000,855.45,858.31,858.2,857.58,771.1896335499996
1519887600,857.56,861.0,857.59,861.0,2378.4627625699986
1519891200,861.0,868.12,861.0,868.12,3457.0716311100277
1519894800,863.7,868.11,868.11,865.38,1216.4006545400005
1519898400,864.72,870.0,865.38,870.0,1519.6969335499978
1519902000,866.02,870.0,869.99,867.78,943.0902470700004
1519905600,863.29,867.77,867.77,863.29,1276.3337566300013
1519909200,861.95,868.1,863.3,866.93,1987.1406243999959
1519912800,862.41,869.0,866.94,864.71,3259.164469680017
1519916400,861.5,865.0,864.77,863.21,1824.4269446799917
1519920000,861.65,865.99,862.88,865.97,1626.4042023399932
1519923600,865.43,875.53,865.97,872.44,2980.56808252001
1519927200,872.43,878.0,872.43,875.8,4154.72958918004
1519930800,869.11,876.85,875.82,872.36,2523.361576120025
1519934400,871.93,876.0,872.35,875.99,2197.151237199997
1519938000,868.04,876.0,876.0,868.43,2296.5512425899988
1519941600,864.5,870.0,868.92,869.18,2442.903188690013
1519945200,868.33,870.21,869.09,868.74,1180.1029526899972
