time,low,high,open,close,volume
1519862400,200.48,204.84,202.11,204.84,31983.219156519866
1519866000,203.0,204.85,204.84,204.85,12136.106698030018
1519869600,201.65,204.85,204.85,201.83,14897.029672580018
1519873200,201.51,203.07,201.82,201.99,9906.77900052001
1519876800,201.99,204.0,201.99,203.93,10950.30133900005
1519880400,203.41,204.68,203.93,203.75,6853.19451082001
1519884000,201.11,203.95,203.65,203.1,10621.25669404
1519887600,202.59,206.5,203.09,205.9,10239.330990910032
1519891200,205.9,207.97,205.9,207.97,7285.658304599996
1519894800,206.36,208.0,207.91,207.69,4733.125503649993
1519898400,207.21,209.6,207.69,209.6,10339.60448272004
1519902000,207.12,209.61,209.6,207.13,4268.931533389995
1519905600,206.71,208.59,207.13,207.14,5278.996101429996
1519909200,207.13,209.91,207.14,209.12,11250.423880379993
1519912800,209.13,214.88,209.13,213.37,26951.93597274993
1519916400,211.0,213.77,213.37,213.18,15103.46430786998
1519920000,211.79,213.44,213.18,212.33,12708.463283090008
1519923600,211.86,214.2,212.33,213.5,12412.635856980063
1519927200,212.45,214.0,213.51,213.46,13657.66299169004
1519930800,211.3,214.35,213.65,212.13,20109.17024814998
1519934400,211.26,214.0,212.15,213.49,13342.262342180064
1519938000,211.31,213.65,213.5,212.54,11643.389203930024
1519941600,208.31,212.7,212.67,210.56,14445.369794420023
1519945200,208.8,211.0,210.56,209.2,6921.411570500007
